,target
897,0.0
320,1.0
1270,0.0
1285,0.0
217,1.0
715,0.0
914,0.0
182,1.0
919,0.0
1230,0.0
175,1.0
1289,0.0
1216,0.0
575,1.0
858,0.0
834,0.0
16,1.0
450,1.0
1136,0.0
1178,0.0
1151,0.0
124,1.0
50,1.0
518,1.0
877,0.0
862,0.0
816,0.0
187,1.0
382,1.0
1308,0.0
584,1.0
1110,0.0
91,1.0
734,0.0
554,1.0
555,1.0
907,0.0
318,1.0
1046,0.0
136,1.0
1190,0.0
968,0.0
1149,0.0
571,1.0
973,0.0
246,1.0
569,1.0
543,1.0
300,1.0
1112,0.0
1119,0.0
496,1.0
1277,0.0
184,1.0
1227,0.0
650,0.0
924,0.0
837,0.0
795,0.0
470,1.0
215,1.0
811,0.0
166,1.0
789,0.0
1129,0.0
874,0.0
618,1.0
672,0.0
32,1.0
328,1.0
784,0.0
1258,0.0
946,0.0
299,1.0
631,1.0
155,1.0
1229,0.0
1060,0.0
962,0.0
1012,0.0
1095,0.0
386,1.0
661,0.0
471,1.0
591,1.0
945,0.0
1147,0.0
617,1.0
665,0.0
179,1.0
524,1.0
388,1.0
781,0.0
307,1.0
1033,0.0
340,1.0
5,1.0
979,0.0
1024,0.0
368,1.0
261,1.0
1297,1.0
941,0.0
1159,0.0
666,0.0
308,1.0
1303,0.0
648,0.0
512,1.0
939,0.0
940,0.0
432,1.0
753,0.0
25,1.0
1068,0.0
535,1.0
567,1.0
794,0.0
1208,0.0
476,1.0
127,1.0
11,1.0
89,1.0
132,1.0
1302,0.0
1174,0.0
1169,0.0
1186,0.0
1032,0.0
453,1.0
580,1.0
578,1.0
607,1.0
117,1.0
475,1.0
1114,0.0
664,0.0
276,1.0
655,0.0
174,1.0
1331,0.0
53,1.0
1044,0.0
1201,0.0
1219,0.0
439,1.0
1261,0.0
1257,0.0
369,1.0
1329,0.0
429,1.0
469,1.0
3,1.0
1287,0.0
1326,0.0
7,1.0
278,1.0
2,1.0
852,0.0
477,1.0
1098,0.0
1027,0.0
1106,0.0
326,1.0
137,1.0
1232,0.0
435,1.0
316,1.0
38,1.0
870,0.0
921,0.0
330,1.0
422,1.0
84,1.0
677,0.0
1094,0.0
241,1.0
749,0.0
526,1.0
817,0.0
999,0.0
964,0.0
487,1.0
1267,0.0
293,1.0
991,0.0
1310,0.0
389,1.0
780,0.0
792,0.0
1057,0.0
1157,0.0
565,1.0
1283,0.0
257,1.0
577,1.0
1133,0.0
886,0.0
528,1.0
233,1.0
548,1.0
831,0.0
1265,0.0
197,1.0
515,1.0
1239,0.0
1294,0.0
693,0.0
490,1.0
1141,0.0
704,0.0
626,1.0
1000,0.0
1165,0.0
766,0.0
960,0.0
339,1.0
1284,0.0
933,0.0
97,1.0
77,1.0
850,0.0
854,0.0
510,1.0
918,0.0
647,0.0
590,1.0
561,1.0
110,1.0
95,1.0
103,1.0
338,1.0
981,0.0
965,0.0
839,0.0
717,0.0
1316,0.0
1122,0.0
1115,0.0
218,1.0
791,0.0
595,1.0
719,0.0
13,1.0
712,0.0
1313,0.0
1274,0.0
337,1.0
627,1.0
853,0.0
48,1.0
1009,0.0
52,1.0
443,1.0
354,1.0
72,1.0
540,1.0
399,1.0
546,1.0
810,0.0
42,1.0
724,0.0
1321,0.0
26,1.0
1224,0.0
479,1.0
871,0.0
1314,0.0
271,1.0
69,1.0
265,1.0
40,1.0
238,1.0
282,1.0
331,1.0
178,1.0
1197,0.0
160,1.0
660,0.0
1100,0.0
602,1.0
416,1.0
427,1.0
559,1.0
112,1.0
1176,0.0
209,1.0
806,0.0
894,0.0
18,1.0
74,1.0
39,1.0
1105,0.0
412,1.0
573,1.0
149,1.0
1120,0.0
451,1.0
256,1.0
1,1.0
168,1.0
582,1.0
695,0.0
296,1.0
922,0.0
579,1.0
1249,0.0
740,0.0
436,1.0
748,0.0
711,0.0
925,0.0
235,1.0
776,0.0
1062,0.0
668,0.0
461,1.0
1121,0.0
865,0.0
329,1.0
542,1.0
31,1.0
164,1.0
557,1.0
1307,0.0
566,1.0
930,0.0
684,0.0
442,1.0
68,1.0
199,1.0
727,0.0
683,0.0
23,1.0
611,1.0
523,1.0
45,1.0
214,1.0
1247,0.0
824,0.0
909,0.0
568,1.0
1158,0.0
520,1.0
172,1.0
840,0.0
1048,0.0
1248,0.0
508,1.0
690,0.0
483,1.0
878,0.0
1225,0.0
963,0.0
506,1.0
525,1.0
534,1.0
514,1.0
770,0.0
54,1.0
1152,0.0
129,1.0
1075,0.0
447,1.0
1192,0.0
819,0.0
210,1.0
1223,0.0
923,0.0
1064,0.0
552,1.0
637,1.0
798,0.0
703,0.0
975,0.0
37,1.0
599,1.0
843,0.0
1213,0.0
1325,0.0
619,1.0
1036,0.0
344,1.0
959,0.0
1318,0.0
1260,0.0
1052,1.0
406,1.0
688,0.0
59,1.0
872,0.0
151,1.0
353,1.0
906,0.0
769,0.0
931,0.0
777,0.0
912,0.0
1041,0.0
381,1.0
1180,0.0
243,1.0
295,1.0
1271,0.0
61,1.0
1292,0.0
1113,0.0
281,1.0
1206,0.0
1034,0.0
1030,0.0
662,0.0
322,1.0
1134,0.0
956,0.0
1205,0.0
896,0.0
1256,0.0
1262,0.0
375,1.0
1010,0.0
1088,0.0
511,1.0
345,1.0
895,0.0
1295,0.0
549,1.0
592,1.0
538,1.0
64,1.0
332,1.0
726,0.0
418,1.0
457,1.0
970,0.0
1252,0.0
736,0.0
636,1.0
385,1.0
106,1.0
121,1.0
