,target
252,1.0
671,0.0
1236,0.0
395,1.0
735,0.0
742,0.0
730,0.0
641,1.0
1235,0.0
859,0.0
494,1.0
396,1.0
57,1.0
1128,0.0
537,1.0
527,1.0
359,1.0
1243,0.0
738,0.0
1002,0.0
1183,0.0
227,1.0
291,1.0
467,1.0
790,0.0
977,0.0
1138,0.0
588,1.0
500,1.0
1288,0.0
152,1.0
1211,0.0
448,1.0
107,1.0
336,1.0
253,1.0
1067,0.0
363,1.0
799,0.0
1179,0.0
111,1.0
1144,0.0
1053,0.0
1055,0.0
971,0.0
205,1.0
521,1.0
708,0.0
589,1.0
830,0.0
272,1.0
171,1.0
157,1.0
379,1.0
649,0.0
1304,0.0
616,1.0
88,1.0
678,0.0
421,1.0
530,1.0
675,0.0
1029,0.0
699,0.0
83,1.0
446,1.0
140,1.0
1137,0.0
760,0.0
757,0.0
497,1.0
1240,0.0
1028,0.0
1173,0.0
141,1.0
1323,0.0
953,0.0
193,1.0
638,1.0
309,1.0
148,1.0
1116,0.0
848,0.0
1099,0.0
1273,0.0
286,1.0
502,1.0
1305,0.0
1013,0.0
910,0.0
927,0.0
950,0.0
587,1.0
1145,0.0
845,0.0
729,0.0
492,1.0
758,0.0
481,1.0
459,1.0
969,0.0
1155,0.0
410,1.0
772,0.0
302,1.0
764,0.0
880,0.0
908,0.0
980,0.0
657,0.0
284,1.0
614,1.0
165,1.0
574,1.0
829,0.0
85,1.0
635,1.0
80,1.0
885,0.0
982,0.0
96,1.0
625,1.0
560,1.0
189,1.0
1237,0.0
1194,0.0
267,1.0
654,0.0
70,1.0
428,1.0
1320,0.0
424,1.0
741,0.0
29,1.0
751,0.0
1311,0.0
401,1.0
116,1.0
803,0.0
480,0.0
12,1.0
225,1.0
195,1.0
366,1.0
1076,0.0
623,1.0
1167,0.0
456,1.0
100,1.0
128,1.0
373,1.0
774,0.0
893,0.0
239,1.0
640,1.0
341,1.0
216,1.0
1156,0.0
1011,0.0
0,1.0
33,1.0
474,1.0
63,1.0
454,1.0
976,0.0
610,1.0
556,1.0
700,0.0
409,1.0
827,0.0
361,1.0
793,0.0
1070,0.0
167,1.0
400,1.0
1241,0.0
804,0.0
1132,0.0
9,1.0
203,1.0
860,0.0
844,0.0
169,1.0
1253,0.0
462,1.0
404,1.0
356,1.0
624,1.0
1096,0.0
1025,0.0
1209,0.0
1142,0.0
62,1.0
797,0.0
630,1.0
835,0.0
1093,0.0
1254,0.0
43,1.0
550,1.0
1312,0.0
802,0.0
815,0.0
866,0.0
689,0.0
292,1.0
1319,0.0
1007,0.0
762,0.0
173,1.0
604,1.0
397,1.0
836,0.0
1021,0.0
807,0.0
190,1.0
1324,0.0
258,1.0
957,0.0
66,1.0
108,1.0
277,1.0
101,1.0
987,0.0
325,1.0
966,0.0
181,1.0
398,1.0
1268,0.0
323,1.0
1195,0.0
710,0.0
1231,0.0
113,1.0
988,0.0
863,0.0
196,1.0
1181,0.0
670,0.0
920,0.0
163,1.0
752,0.0
441,1.0
1049,0.0
394,1.0
786,0.0
355,0.0
984,0.0
147,1.0
81,1.0
335,1.0
1215,0.0
109,1.0
517,1.0
826,0.0
754,0.0
562,1.0
244,1.0
285,1.0
1291,0.0
1016,0.0
639,1.0
298,1.0
1148,0.0
820,0.0
855,0.0
387,1.0
1226,0.0
1051,0.0
507,1.0
898,0.0
1101,0.0
392,1.0
76,1.0
1171,0.0
644,0.0
1097,0.0
891,0.0
14,1.0
351,1.0
628,1.0
1296,0.0
201,1.0
778,0.0
800,0.0
1080,0.0
1018,0.0
348,1.0
737,0.0
180,1.0
1202,0.0
489,1.0
1047,0.0
868,0.0
755,0.0
317,1.0
997,0.0
646,0.0
1090,0.0
913,0.0
1135,0.0
146,1.0
186,1.0
773,0.0
1279,0.0
822,0.0
1222,0.0
139,1.0
488,1.0
1104,0.0
75,1.0
761,0.0
275,1.0
867,0.0
6,1.0
463,1.0
380,1.0
306,1.0
942,0.0
864,0.0
1234,0.0
4,1.0
79,1.0
1166,0.0
1332,0.0
936,0.0
10,1.0
41,1.0
21,1.0
932,0.0
576,1.0
705,0.0
312,1.0
310,1.0
747,0.0
251,1.0
1131,0.0
47,1.0
245,1.0
232,1.0
36,1.0
545,1.0
876,0.0
1281,0.0
87,1.0
1127,0.0
687,0.0
248,1.0
273,1.0
93,1.0
1039,0.0
846,0.0
78,1.0
22,1.0
653,0.0
601,1.0
130,1.0
24,1.0
1220,0.0
516,1.0
833,0.0
1118,0.0
1210,0.0
697,0.0
270,1.0
1251,0.0
1054,0.0
553,1.0
706,0.0
126,1.0
431,1.0
1043,0.0
656,0.0
890,0.0
861,0.0
138,1.0
1056,0.0
782,0.0
714,0.0
621,1.0
539,1.0
948,0.0
1089,0.0
1298,0.0
206,1.0
485,1.0
420,1.0
849,0.0
56,1.0
938,0.0
1161,0.0
342,1.0
634,1.0
882,0.0
1040,0.0
613,1.0
1006,0.0
1282,0.0
346,1.0
1272,0.0
707,0.0
425,1.0
365,1.0
787,0.0
765,0.0
1317,0.0
522,1.0
915,0.0
609,1.0
92,1.0
1177,0.0
250,1.0
86,1.0
883,0.0
841,0.0
407,1.0
501,1.0
102,1.0
1020,0.0
586,1.0
458,0.0
65,1.0
603,1.0
28,1.0
629,1.0
159,1.0
372,1.0
643,1.0
928,0.0
1244,0.0
1315,0.0
796,0.0
358,1.0
405,1.0
691,0.0
1073,0.0
287,1.0
1217,0.0
739,0.0
449,1.0
183,1.0
1280,0.0
305,1.0
122,1.0
911,0.0
290,1.0
482,1.0
857,0.0
615,1.0
1111,0.0
851,1.0
60,1.0
1045,0.0
842,0.0
1026,0.0
1023,0.0
935,0.0
452,1.0
889,0.0
821,0.0
1077,0.0
162,1.0
226,1.0
954,0.0
768,0.0
1170,0.0
263,1.0
255,1.0
434,1.0
605,1.0
679,0.0
1301,0.0
194,1.0
1031,0.0
1200,0.0
1150,0.0
503,1.0
1017,0.0
51,1.0
153,1.0
694,0.0
722,0.0
294,1.0
676,0.0
1290,0.0
731,0.0
224,1.0
663,0.0
709,0.0
403,1.0
19,1.0
1275,0.0
1286,0.0
1266,0.0
1172,0.0
720,0.0
875,0.0
200,1.0
314,1.0
484,1.0
58,1.0
49,1.0
818,0.0
8,1.0
150,1.0
362,1.0
384,1.0
417,1.0
1143,0.0
652,0.0
343,1.0
283,1.0
1276,0.0
947,0.0
847,0.0
1207,0.0
1269,0.0
125,1.0
266,1.0
597,1.0
438,1.0
27,1.0
809,1.0
104,1.0
71,1.0
632,1.0
504,1.0
1309,0.0
1299,0.0
673,0.0
955,0.0
633,1.0
145,1.0
229,1.0
958,0.0
783,0.0
680,0.0
1087,0.0
1022,0.0
191,1.0
119,1.0
551,1.0
1212,0.0
986,0.0
1263,0.0
301,1.0
667,0.0
499,1.0
1085,0.0
682,0.0
334,1.0
743,0.0
998,0.0
247,1.0
1008,0.0
1069,0.0
1264,0.0
1117,0.0
961,0.0
67,1.0
134,1.0
221,1.0
73,1.0
280,1.0
905,0.0
681,0.0
445,1.0
519,1.0
1037,0.0
1259,0.0
869,0.0
934,0.0
44,1.0
1061,0.0
30,1.0
440,1.0
426,1.0
903,0.0
904,0.0
532,1.0
192,1.0
1333,1.0
259,1.0
600,1.0
1204,0.0
118,1.0
1050,0.0
558,1.0
529,1.0
926,0.0
408,1.0
1103,0.0
1214,0.0
728,0.0
767,0.0
120,1.0
856,1.0
612,1.0
974,0.0
472,1.0
1126,0.0
823,0.0
402,1.0
1066,0.0
812,0.0
413,1.0
1188,0.0
1001,0.0
1300,0.0
547,1.0
825,0.0
775,0.0
779,0.0
383,1.0
596,1.0
319,1.0
304,1.0
437,1.0
268,1.0
572,1.0
1042,0.0
585,1.0
236,1.0
495,1.0
1083,0.0
82,1.0
94,1.0
563,1.0
593,1.0
313,1.0
744,0.0
892,0.0
464,1.0
279,1.0
972,0.0
220,1.0
242,1.0
916,0.0
583,1.0
814,0.0
390,1.0
327,1.0
1065,0.0
34,1.0
207,1.0
212,1.0
725,0.0
873,0.0
357,1.0
1330,0.0
658,0.0
1293,0.0
564,1.0
1196,0.0
606,1.0
374,1.0
701,0.0
1109,0.0
608,1.0
468,1.0
493,1.0
350,1.0
223,1.0
433,1.0
254,1.0
813,0.0
377,1.0
249,1.0
473,1.0
154,1.0
1328,0.0
430,1.0
1153,0.0
763,0.0
771,0.0
115,1.0
900,0.0
213,1.0
1140,0.0
713,0.0
536,1.0
828,0.0
990,0.0
230,1.0
297,1.0
491,1.0
1086,0.0
1322,0.0
1199,0.0
1074,0.0
992,0.0
158,1.0
901,0.0
1123,0.0
899,0.0
622,1.0
659,0.0
202,1.0
378,1.0
142,1.0
1191,0.0
879,0.0
698,0.0
750,0.0
620,1.0
1015,0.0
1175,0.0
90,1.0
1058,0.0
419,0.0
352,1.0
414,1.0
423,1.0
509,1.0
598,1.0
455,1.0
1198,0.0
1184,0.0
315,1.0
498,1.0
1327,0.0
17,1.0
785,0.0
1063,0.0
696,0.0
1193,0.0
1082,0.0
801,0.0
144,1.0
1189,0.0
1182,0.0
237,1.0
105,1.0
228,1.0
170,1.0
642,1.0
943,0.0
303,1.0
884,0.0
1005,0.0
240,1.0
674,0.0
1146,0.0
321,1.0
1102,0.0
1162,0.0
929,0.0
460,1.0
234,1.0
114,1.0
513,1.0
1091,0.0
466,1.0
35,1.0
222,1.0
967,0.0
1245,0.0
937,0.0
1233,0.0
204,1.0
733,0.0
143,1.0
944,0.0
732,0.0
131,1.0
716,0.0
393,1.0
881,0.0
156,1.0
20,1.0
1059,0.0
983,0.0
808,0.0
541,1.0
260,1.0
364,1.0
995,0.0
994,0.0
581,1.0
756,0.0
993,0.0
1278,0.0
1038,0.0
759,0.0
478,1.0
360,1.0
198,1.0
721,0.0
531,1.0
370,1.0
1107,0.0
211,1.0
1081,0.0
702,0.0
1187,0.0
1035,0.0
324,1.0
55,1.0
1255,0.0
1139,0.0
838,0.0
692,0.0
135,1.0
505,1.0
99,1.0
1250,0.0
952,0.0
949,0.0
1163,0.0
989,0.0
805,0.0
176,1.0
746,0.0
544,1.0
269,1.0
686,0.0
951,0.0
391,1.0
570,1.0
1203,0.0
133,1.0
1014,0.0
1154,0.0
231,1.0
1019,0.0
1218,0.0
533,1.0
46,1.0
444,1.0
311,1.0
1164,0.0
996,0.0
1246,0.0
788,0.0
274,1.0
486,1.0
888,0.0
1242,0.0
219,1.0
264,1.0
367,1.0
1228,0.0
745,0.0
887,0.0
15,1.0
1004,0.0
123,1.0
669,0.0
1124,0.0
415,1.0
