,0,1
0,0.09,0.91
1,0.9866666666666666,0.013333333333333332
2,0.96,0.04
3,0.78,0.22
4,0.11,0.89
5,0.54,0.46
6,0.07,0.93
7,0.9676666666666667,0.03233333333333333
8,0.04,0.96
9,0.03,0.97
10,0.99,0.01
11,0.1,0.9
12,0.02,0.98
13,0.04,0.96
14,0.74,0.26
15,0.16,0.84
16,0.95,0.05
17,0.0,1.0
18,0.31,0.69
19,0.97,0.03
20,0.8766666666666666,0.12333333333333332
21,0.03,0.97
22,0.05,0.95
23,0.8458333333333333,0.15416666666666665
24,0.8316666666666666,0.16833333333333336
25,0.01,0.99
26,0.13,0.87
27,0.96,0.04
28,0.05,0.95
29,0.13,0.87
30,0.65,0.35
31,0.72,0.28
32,0.87,0.13
33,0.57,0.43
34,0.05,0.95
35,0.97,0.03
36,0.23,0.77
37,0.55,0.45
38,0.26,0.74
39,0.78,0.22
40,0.91,0.09
41,0.04,0.96
42,0.45,0.55
43,0.05,0.95
44,0.75,0.25
45,1.0,0.0
46,0.19,0.81
47,0.97,0.03
48,0.12,0.88
49,0.9866666666666666,0.013333333333333332
50,0.09,0.91
51,0.51,0.49
52,0.12,0.88
53,0.9141666666666666,0.08583333333333332
54,0.54,0.46
55,0.075,0.925
56,0.41,0.59
57,0.7266666666666666,0.2733333333333333
58,0.23,0.77
59,0.66,0.34
60,0.47916666666666674,0.5208333333333334
61,0.1,0.9
62,0.9366666666666665,0.06333333333333332
63,0.06,0.94
64,0.76,0.24
65,0.36,0.64
66,0.9575,0.0425
67,0.82,0.18
68,0.05,0.95
69,0.87,0.13
70,0.98,0.02
71,0.22,0.78
72,0.82,0.18
73,0.39,0.61
74,0.24,0.76
75,0.03,0.97
76,0.6366666666666666,0.3633333333333333
77,0.18,0.82
78,0.08,0.92
79,0.17,0.83
80,0.06,0.94
81,0.9366666666666665,0.06333333333333332
82,0.36,0.64
83,0.43666666666666665,0.5633333333333332
84,0.59,0.41
85,0.81,0.19
86,1.0,0.0
87,0.95,0.05
88,0.98,0.02
89,0.27666666666666667,0.7233333333333334
90,0.83,0.17
91,1.0,0.0
92,0.1,0.9
93,0.16,0.84
94,0.07,0.93
95,1.0,0.0
96,0.02,0.98
97,0.15,0.85
98,0.49,0.51
99,0.02,0.98
100,0.73,0.27
101,0.59,0.41
102,0.16,0.84
103,0.35,0.65
104,0.14,0.86
105,0.6,0.4
106,0.12,0.88
107,0.66,0.34
108,0.34,0.66
109,0.56,0.44
110,0.08,0.92
111,0.76,0.24
112,0.37,0.63
113,0.49,0.51
114,1.0,0.0
115,0.9,0.1
116,0.45,0.55
117,0.18,0.82
118,0.31,0.69
119,1.0,0.0
120,0.11,0.89
121,0.58,0.42
122,0.57,0.43
123,1.0,0.0
124,0.07,0.93
125,0.59,0.41
126,0.28,0.72
127,0.72,0.28
128,0.16,0.84
129,0.17,0.83
130,0.54,0.46
131,0.95,0.05
132,0.5766666666666667,0.42333333333333334
133,0.26,0.74
134,0.35,0.65
135,0.9575,0.0425
136,0.86,0.14
137,0.13,0.87
138,0.39,0.61
139,0.03,0.97
140,0.82,0.18
141,0.44,0.56
142,0.13,0.87
143,0.31,0.69
144,0.19,0.81
145,0.93,0.07
146,0.87,0.13
147,0.99,0.01
148,0.51,0.49
149,0.4,0.6
150,0.14,0.86
151,0.1,0.9
152,0.0,1.0
153,0.01,0.99
154,0.91,0.09
155,1.0,0.0
156,0.7,0.3
157,0.9975,0.0025
158,0.48,0.52
159,0.64,0.36
160,0.7075,0.2925
161,0.18,0.82
162,0.07,0.93
163,0.4,0.6
164,0.5408333333333334,0.4591666666666667
165,0.27,0.73
166,0.23,0.77
167,0.22,0.78
168,0.47,0.53
169,0.95,0.05
170,0.22216666666666668,0.7778333333333333
171,0.69,0.31
172,0.9,0.1
173,0.93,0.07
174,0.5133333333333333,0.48666666666666664
175,1.0,0.0
176,0.13,0.87
177,1.0,0.0
178,0.11,0.89
179,0.4,0.6
180,0.34,0.66
181,0.35,0.65
182,0.21,0.79
183,0.975,0.025
184,0.9366666666666665,0.06333333333333332
185,0.9566666666666666,0.04333333333333333
186,0.08,0.92
187,0.11,0.89
188,0.29,0.71
189,0.61,0.39
190,0.16,0.84
191,0.17,0.83
192,0.45,0.55
193,0.97,0.03
194,0.19,0.81
195,0.14,0.86
196,0.18,0.82
197,0.59,0.41
198,0.55,0.45
199,0.07,0.93
200,0.6633333333333334,0.3366666666666667
201,0.05,0.95
202,0.97,0.03
203,0.92,0.08
204,0.9366666666666665,0.06333333333333332
205,0.08,0.92
206,0.05,0.95
207,0.38,0.62
208,0.91,0.09
209,0.15,0.85
210,0.24,0.76
211,0.45,0.55
212,0.145,0.855
213,0.66,0.34
214,0.91,0.09
215,0.02,0.98
216,0.7366666666666666,0.2633333333333333
217,0.21,0.79
218,0.48,0.52
219,0.175,0.825
220,0.4,0.6
221,0.02,0.98
222,0.21,0.79
223,0.02,0.98
224,0.12,0.88
225,0.9866666666666666,0.013333333333333332
226,0.45,0.55
227,0.6,0.4
228,0.19,0.81
229,0.09,0.91
230,0.4,0.6
231,0.83,0.17
232,0.9,0.1
233,0.9,0.1
234,0.41,0.59
235,0.92,0.08
236,0.04,0.96
237,0.53,0.47
238,0.95,0.05
239,0.11,0.89
240,0.87,0.13
241,0.33,0.67
242,0.0,1.0
243,0.14,0.86
244,0.34,0.66
245,0.54,0.46
246,0.48,0.52
247,0.61,0.39
248,0.31,0.69
249,0.25,0.75
250,0.9079999999999999,0.092
251,0.6,0.4
252,0.4,0.6
253,0.74,0.26
254,0.04,0.96
255,0.76,0.24
256,0.04,0.96
257,0.47,0.53
258,0.9866666666666666,0.013333333333333332
259,0.1,0.9
260,0.99,0.01
261,0.97,0.03
262,0.89,0.11
263,0.43,0.57
264,0.48,0.52
265,0.13,0.87
266,0.82,0.18
267,0.95,0.05
268,0.59,0.41
269,1.0,0.0
270,0.84,0.16
271,0.17,0.83
272,0.95,0.05
273,0.22,0.78
274,0.08,0.92
275,0.64,0.36
276,0.59,0.41
277,0.6970476190476188,0.3029523809523808
278,0.94,0.06
279,0.12,0.88
280,0.11,0.89
281,0.19,0.81
282,0.97,0.03
283,0.98,0.02
284,0.17,0.83
285,0.98,0.02
286,0.1,0.9
287,0.27,0.73
288,0.97,0.03
289,0.4,0.6
290,0.25,0.75
291,0.01,0.99
292,0.9,0.1
293,0.2,0.8
294,0.88,0.12
295,0.9423333333333334,0.057666666666666665
296,0.8,0.2
297,0.9033333333333333,0.09666666666666666
298,0.445,0.555
299,0.93,0.07
300,0.45,0.55
301,0.83,0.17
302,0.13,0.87
303,0.59,0.41
304,0.02,0.98
305,0.9413333333333334,0.058666666666666666
306,0.64,0.36
307,0.33,0.67
308,0.27,0.73
309,0.13,0.87
310,0.56,0.44
311,0.24,0.76
312,0.49,0.51
313,0.2,0.8
314,0.33,0.67
315,0.3,0.7
316,0.6970476190476188,0.3029523809523808
317,0.54,0.46
318,0.97,0.03
319,0.2,0.8
320,0.82,0.18
321,0.75,0.25
322,0.98,0.02
323,0.4,0.6
324,0.01,0.99
