,target
1079,0.0
634,1.0
316,1.0
1223,0.0
168,1.0
411,1.0
992,0.0
1068,0.0
570,1.0
551,1.0
1118,0.0
979,0.0
1122,0.0
415,1.0
666,0.0
1183,0.0
1062,0.0
40,1.0
1281,0.0
499,1.0
319,1.0
764,0.0
611,1.0
1002,0.0
727,0.0
206,1.0
962,0.0
192,1.0
1206,0.0
359,1.0
984,0.0
250,1.0
761,0.0
211,1.0
863,0.0
461,1.0
1216,0.0
487,1.0
1301,0.0
1078,0.0
1236,0.0
723,0.0
543,1.0
789,0.0
365,1.0
1137,0.0
1064,0.0
210,1.0
1299,0.0
13,1.0
679,0.0
744,0.0
264,1.0
1004,0.0
1051,0.0
644,0.0
1150,0.0
466,1.0
953,0.0
617,1.0
1090,0.0
497,1.0
1203,0.0
1141,0.0
686,0.0
637,1.0
991,0.0
544,1.0
225,1.0
1161,0.0
520,1.0
1048,0.0
390,1.0
418,1.0
178,1.0
202,1.0
648,0.0
615,1.0
876,0.0
1182,0.0
476,1.0
1023,0.0
1181,0.0
572,1.0
298,1.0
464,1.0
922,0.0
360,1.0
236,1.0
809,1.0
1264,0.0
348,1.0
10,1.0
1128,0.0
1232,0.0
610,1.0
85,1.0
1105,0.0
762,0.0
317,1.0
152,1.0
518,1.0
1276,0.0
407,1.0
429,1.0
180,1.0
602,1.0
437,1.0
122,1.0
548,1.0
288,1.0
149,1.0
597,1.0
1007,0.0
1172,0.0
726,0.0
1131,0.0
1094,0.0
107,1.0
355,0.0
715,0.0
778,0.0
130,1.0
290,1.0
1282,0.0
1110,0.0
851,1.0
504,1.0
227,1.0
208,1.0
89,1.0
1086,0.0
1228,0.0
804,0.0
62,1.0
896,0.0
539,1.0
1285,0.0
29,1.0
377,1.0
1284,0.0
291,1.0
579,1.0
1028,0.0
511,1.0
939,0.0
136,1.0
1205,0.0
1248,0.0
308,1.0
174,1.0
22,1.0
751,0.0
773,0.0
1052,1.0
881,0.0
57,1.0
446,1.0
980,0.0
913,0.0
1044,0.0
237,1.0
828,0.0
1197,0.0
711,0.0
135,1.0
179,1.0
780,0.0
312,1.0
683,0.0
1049,0.0
735,0.0
1066,0.0
381,1.0
942,0.0
825,0.0
524,1.0
1126,0.0
367,1.0
6,1.0
728,0.0
1097,0.0
198,1.0
956,0.0
1056,0.0
742,0.0
1142,0.0
459,1.0
591,1.0
1212,0.0
529,1.0
527,1.0
342,1.0
831,0.0
427,1.0
1065,0.0
1104,0.0
160,1.0
257,1.0
944,0.0
560,1.0
167,1.0
252,1.0
1322,0.0
690,0.0
125,1.0
1226,0.0
443,1.0
867,0.0
1316,0.0
428,1.0
311,1.0
1306,0.0
862,0.0
519,1.0
1313,0.0
313,1.0
968,0.0
75,1.0
253,1.0
120,1.0
930,0.0
92,1.0
338,1.0
385,1.0
153,1.0
261,1.0
345,1.0
722,0.0
1311,0.0
755,0.0
82,1.0
674,0.0
80,1.0
251,1.0
849,0.0
262,1.0
626,1.0
402,1.0
233,1.0
659,0.0
1251,0.0
826,0.0
1272,0.0
1327,0.0
292,1.0
134,1.0
684,0.0
861,0.0
156,1.0
299,1.0
1189,0.0
969,0.0
546,1.0
35,1.0
1164,0.0
175,1.0
788,0.0
994,0.0
1255,0.0
1107,0.0
1265,0.0
1273,0.0
906,0.0
445,1.0
177,1.0
701,0.0
685,0.0
904,0.0
721,0.0
932,0.0
1210,0.0
515,1.0
1222,0.0
1246,0.0
1054,0.0
765,0.0
895,0.0
1010,0.0
703,0.0
945,0.0
9,1.0
1218,0.0
489,1.0
704,0.0
255,1.0
1098,0.0
536,1.0
966,0.0
258,1.0
687,0.0
369,1.0
1135,0.0
1033,0.0
1,1.0
1263,0.0
1009,0.0
1047,0.0
1001,0.0
274,1.0
725,0.0
555,1.0
661,0.0
643,1.0
321,1.0
888,0.0
1209,0.0
772,0.0
609,1.0
737,0.0
1237,0.0
1253,0.0
165,1.0
1303,0.0
1208,0.0
775,0.0
4,1.0
921,0.0
982,0.0
1307,0.0
219,1.0
532,1.0
671,0.0
1326,0.0
442,1.0
49,1.0
78,1.0
575,1.0
941,0.0
621,1.0
900,0.0
1000,0.0
566,1.0
353,1.0
592,1.0
649,0.0
55,1.0
1127,0.0
113,1.0
719,0.0
440,1.0
189,1.0
413,1.0
479,1.0
295,1.0
596,1.0
640,1.0
434,1.0
689,0.0
399,1.0
1077,0.0
793,0.0
559,1.0
310,1.0
358,1.0
545,1.0
853,0.0
563,1.0
600,1.0
97,1.0
808,0.0
1071,0.0
593,1.0
1245,0.0
842,0.0
1171,0.0
1319,0.0
836,0.0
124,1.0
914,0.0
1288,0.0
1229,0.0
186,1.0
205,1.0
1231,0.0
387,1.0
599,1.0
1328,0.0
482,1.0
74,1.0
386,1.0
691,0.0
421,1.0
1121,0.0
796,0.0
959,0.0
848,0.0
917,0.0
50,1.0
209,1.0
140,1.0
620,1.0
410,1.0
154,1.0
884,0.0
745,0.0
521,1.0
696,0.0
564,1.0
187,1.0
898,0.0
1153,0.0
1059,0.0
379,1.0
1330,0.0
231,1.0
905,0.0
1297,1.0
1214,0.0
162,1.0
1199,0.0
30,1.0
967,0.0
11,1.0
194,1.0
56,1.0
590,1.0
1129,0.0
1003,0.0
1194,0.0
1190,0.0
1325,0.0
275,1.0
1035,0.0
393,1.0
242,1.0
569,1.0
676,0.0
282,1.0
1178,0.0
736,0.0
989,0.0
1321,0.0
241,1.0
472,1.0
933,0.0
267,1.0
699,0.0
556,1.0
351,1.0
